iteration, tac, time, total_time
1, 116339.6843300442, 0.15329599380493164, 0.15329599380493164
2, 128671.67399033465, 0.15328454971313477, 0.3065805435180664
3, 139694.30264787338, 0.22128677368164062, 0.527867317199707
4, 145159.85436401132, 0.32499194145202637, 0.8528592586517334
5, 145638.358422059, 0.37766003608703613, 1.2305192947387695
6, 151601.49447644336, 0.865952730178833, 2.0964720249176025
7, 151991.7033786337, 0.49347710609436035, 2.589949131011963
8, 153380.35787092004, 0.5564789772033691, 3.146428108215332
9, 154244.32268824082, 0.7269546985626221, 3.873382806777954
10, 154251.54366791729, 1.1560862064361572, 5.029469013214111
11, 154553.3187819449, 0.9566926956176758, 5.986161708831787
12, 154563.5743011632, 1.0648949146270752, 7.051056623458862
13, 154683.7168919199, 1.449828863143921, 8.500885486602783
14, 154713.0744188885, 1.6283214092254639, 10.129206895828247
15, 154716.81687674436, 1.3607313632965088, 11.489938259124756
16, 154813.93510123377, 1.469947338104248, 12.959885597229004
17, 154814.3562395987, 2.4183170795440674, 15.378202676773071
18, 154819.59280616054, 1.5257644653320312, 16.903967142105103
19, 154850.71642670766, 1.6275172233581543, 18.531484365463257
20, 154859.26418678832, 5.380991220474243, 23.9124755859375
21, 154863.84410094126, 3.8363430500030518, 27.74881863594055
