iteration, tac, time, total_time
1, 116339.6843300442, 0.40540051460266113, 0.40540051460266113
2, 128009.91260607763, 0.08185338973999023, 0.48725390434265137
3, 139792.7788895738, 0.2093057632446289, 0.6965596675872803
4, 145071.80721272656, 0.2665436267852783, 0.9631032943725586
5, 146153.30435161333, 0.36976194381713867, 1.3328652381896973
6, 151684.0776945542, 0.5088596343994141, 1.8417248725891113
7, 152029.41590612743, 0.3435068130493164, 2.1852316856384277
8, 153386.34908473463, 0.4930555820465088, 2.6782872676849365
9, 154200.20534662405, 0.682274341583252, 3.3605616092681885
10, 154277.6714209041, 0.7706613540649414, 4.13122296333313
11, 154557.47043323584, 0.5476138591766357, 4.678836822509766
12, 154560.69361165454, 0.7621376514434814, 5.440974473953247
13, 154688.7415551182, 1.0359671115875244, 6.4769415855407715
14, 154693.69914866655, 0.8348977565765381, 7.31183934211731
15, 154724.1846684643, 0.7493138313293457, 8.061153173446655
16, 154802.80536004956, 1.2221922874450684, 9.283345460891724
17, 154820.78839632616, 1.4493470191955566, 10.73269248008728
18, 154823.1229058172, 1.1548068523406982, 11.887499332427979
19, 154847.25933978206, 1.3671274185180664, 13.254626750946045
20, 154859.90710202442, 1.5679128170013428, 14.822539567947388
21, 154866.4312300252, 2.020575523376465, 16.843115091323853
22, 154867.23461911708, 1.9745681285858154, 18.817683219909668
23, 154870.2470796738, 1.5590059757232666, 20.376689195632935
24, 154871.33474635327, 0.48367738723754883, 20.860366582870483
25, 154873.77637059405, 1.7597453594207764, 22.62011194229126
26, 154879.55245396832, 1.5925953388214111, 24.21270728111267
27, 154882.8472463531, 1.5993645191192627, 25.812071800231934
28, 154882.24055074638, 5.28798246383667, 31.100054264068604
29, 154883.75523012146, 1.8217332363128662, 32.92178750038147
30, 154886.1539978815, 2.3516733646392822, 35.27346086502075
31, 154888.44082960865, 2.2259256839752197, 37.49938654899597
32, 154888.34876031912, 2.8429605960845947, 40.342347145080566
33, 154888.53268121806, 2.678239345550537, 43.0205864906311
34, 154888.7105590011, 2.821035146713257, 45.84162163734436
35, 154890.6391338073, 2.49815034866333, 48.33977198600769
36, 154891.06729035336, 0.2641305923461914, 48.60390257835388
37, 154893.30355730935, 3.178586959838867, 51.78248953819275
38, 154894.53386423766, 7.460540533065796, 59.243030071258545
39, 154896.32557189208, 3.5561325550079346, 62.79916262626648
40, 154897.7828862593, 3.4943974018096924, 66.29356002807617
41, 154899.43267562543, 3.4959638118743896, 69.78952383995056
42, 154899.04855317212, 3.1391122341156006, 72.92863607406616
43, 154899.28947834042, 8.345584154129028, 81.27422022819519
44, 154898.92524676994, 11.356213331222534, 92.63043355941772
45, 154898.89891211104, 9.793415784835815, 102.42384934425354
46, 154900.14914405724, 7.181064128875732, 109.60491347312927
47, 154900.66495144455, 8.030324935913086, 117.63523840904236
48, 154901.1495137119, 8.440830707550049, 126.07606911659241
49, 154901.27497127984, 10.601699113845825, 136.67776823043823
50, 154902.57302094178, 12.321439504623413, 148.99920773506165
