iteration, tac, time, total_time
1, 57934.361890328146, 2.9105513095855713, 2.9105513095855713
2, 58798.98902361891, 8.319321155548096, 11.229872465133667
3, 60749.079874196184, 11.01643681526184, 22.246309280395508
4, 62209.252067288704, 28.41644024848938, 50.66274952888489
5, 62799.02782479629, 53.23299598693848, 103.89574551582336
6, 62852.02187721361, 42.666314125061035, 146.5620596408844
7, 63207.29376333453, 56.95697259902954, 203.51903223991394
8, 63291.16746090113, 87.55484509468079, 291.0738773345947
9, 63763.52533345599, 171.75772094726562, 462.83159828186035
10, 63882.04411793158, 185.49504780769348, 648.3266460895538
11, 63897.480313900254, 285.2812509536743, 933.6078970432281
12, 63966.988672050866, 929.5291128158569, 1863.137009859085
13, 63974.04503894617, 721.3726115226746, 2584.5096213817596
14, 64106.608845642084, 2181.1185653209686, 4765.628186702728
15, 64127.02516267756, 1770.662497997284, 6536.290684700012
16, 64130.517426821825, 3413.94774889946, 9950.238433599472
